,id,prediction
0,7746,1
1,4202,1
2,6632,1
3,4639,0
4,4825,1
5,1076,0
6,5020,1
7,4267,0
8,4003,1
9,2519,1
10,1671,1
11,1962,0
12,6779,0
13,5640,0
14,119,1
15,2884,1
16,6666,0
17,1608,1
18,8263,0
19,6927,1
20,1650,0
21,3337,1
22,6664,1
23,8144,1
24,4233,0
25,4649,0
26,4553,1
27,4301,1
28,5339,1
29,1595,1
30,4812,0
31,1982,1
32,3529,1
33,1954,1
34,4999,1
35,4001,0
36,5707,0
37,5819,0
38,8404,1
39,8760,0
40,4745,1
41,8196,1
42,3422,1
43,1918,0
44,8980,1
45,6630,1
46,7995,1
47,563,1
48,1470,1
49,96,1
50,1569,0
51,6071,0
52,3458,0
53,8503,0
54,647,1
55,3095,1
56,2133,1
57,4022,0
58,7070,1
59,7871,1
60,8310,1
61,6857,1
62,1188,1
63,6250,0
64,3014,1
65,2930,0
66,4791,1
67,2818,1
68,6227,0
69,3094,0
70,6798,0
71,5273,1
72,4246,0
73,3387,0
74,7295,1
75,932,1
76,7756,1
77,6192,1
78,8672,0
79,2755,0
80,6818,1
81,5009,1
82,3209,1
83,7824,0
84,7135,1
85,4977,1
86,8841,0
87,39,1
88,2441,1
89,3723,1
90,3,1
91,958,1
92,7162,1
93,9014,1
94,2543,1
95,8111,1
96,3125,1
97,4052,1
98,5247,1
99,2138,1
100,3555,1
101,1479,1
102,4418,0
103,4002,1
104,965,1
105,4104,0
106,3955,1
107,4284,0
108,3205,1
109,9348,1
110,8231,0
111,6800,1
112,6754,1
113,7470,1
114,3312,1
115,7942,1
116,761,1
117,3787,1
118,2498,1
119,1483,1
120,2602,0
121,9299,1
122,908,0
123,6383,1
124,1578,1
125,668,0
126,7828,1
127,6448,0
128,8505,0
129,7537,1
130,2270,0
131,5378,0
132,6560,1
133,5728,1
134,1220,1
135,5987,1
136,8452,0
137,3026,0
138,7701,1
139,3118,1
140,2758,0
141,2025,0
142,8861,0
143,5196,0
144,8375,1
145,2002,0
146,2110,1
147,6178,1
148,2945,1
149,1413,0
150,9118,0
151,1046,0
152,5813,0
153,360,0
154,7962,1
155,9104,1
156,1527,0
157,9058,1
158,321,1
159,7498,0
160,2619,1
161,4588,1
162,1731,1
163,4528,1
164,5255,1
165,9134,0
166,8535,1
167,4113,0
168,6657,1
169,8089,0
170,3001,1
171,7786,1
172,7159,1
173,7148,1
174,6885,1
175,4923,1
176,6064,1
177,1056,0
178,5628,0
179,6647,1
180,637,1
181,1765,1
182,7954,1
183,7410,1
184,6483,0
185,7538,1
186,7412,0
187,3592,1
188,6823,1
189,4707,1
190,8962,0
191,9203,1
192,8824,1
193,3620,0
194,7296,1
195,251,1
196,4147,1
197,4275,0
198,3064,1
199,5605,1
200,2715,0
201,1313,1
202,1330,1
203,4397,1
204,3044,0
205,1684,1
206,7676,1
207,1599,1
208,14,1
209,8072,0
210,1862,1
211,8727,0
212,4393,0
213,4827,0
214,8358,1
215,7194,1
216,3131,1
217,4100,0
218,346,0
219,5749,0
220,6499,1
221,2288,1
222,7398,0
223,483,0
224,5417,1
225,487,0
226,7726,0
227,7625,1
228,673,1
229,6086,1
230,2870,1
231,4872,1
232,5314,1
233,3370,1
234,6108,0
235,8253,1
236,1020,1
237,2973,1
238,2753,0
239,7166,1
240,8223,0
241,6117,1
242,7838,1
243,5547,1
244,5798,1
245,29,1
246,7923,0
247,7452,1
248,1741,1
249,316,0
250,4738,1
251,80,1
252,2210,1
253,4965,1
254,4773,0
255,106,0
256,2611,1
257,8500,0
258,7530,1
259,7751,0
260,4587,1
261,4537,1
262,6130,1
263,4265,0
264,0,1
265,416,0
266,6880,1
267,265,1
268,3574,1
269,5733,0
270,7857,1
271,5130,0
272,6252,0
273,4554,1
274,5006,1
275,2055,0
